0  The system shall provide the ability to display outstanding orders for multiple patients (as opposed to outstanding orders for a single patient) .
0  The system shall provide the ability to require problem or diagnosis as an order component .
0  The system shall provide the ability to view status information for ordered services .
0  The system shall provide the ability to define a set of items to be ordered as a group .
0  The system shall provide the ability to modify order sets .
0  The system shall provide the ability to include in an order set order types including but not limited to medications  laboratory tests  imaging studies  procedures and referrals .
0  The system shall provide the ability for individual orders in an order set to be selected or deselected by the user .
0  The system shall provide the ability to display orders placed through an order set either individually or as a group .
0  The system shall provide the ability to indicate normal and abnormal results based on data provided from the original data source .
0  The system shall provide the ability to display numerical results in flow sheets and graphical form in order to compare results  and shall provide the ability to display values graphed over time .
0  The system shall provide the ability to display non-numeric current and historical test results as textual data .
0  The system shall provide the ability to notify the relevant providers (ordering  copy to) that new results have been received .
0  The system shall provide the ability to filter or sort results by type of test and test date .
0  The system shall provide the ability to forward a result to other users .
0  The system shall provide the ability to link the results to the original order .
0  The system shall provide the ability for a user to attach a free text comment to a result that can be seen by another user who might subsequently view that result .
0  The system shall provide the ability to associate one or more images with a non-numerical result .
0  The system shall provide the ability for a user to whom a result is presented to acknowledge the result .
0  The system shall provide the ability to capture scanned paper consent documents (covered in DC .1 .1 .3 .1) .
0  The system shall provide the ability to store  display and print patient consent forms .
0  The system shall provide the ability to store and display administrative documents (e .g . privacy notices) .
0  The system shall provide the ability to chronologically display consents and authorizations .
0  The system shall provide the ability to indicate that a patient has completed advance directive(s) .
0  The system shall provide the ability to indicate when advance directives were last reviewed .
0  The system shall have the ability to provide access to standard care plan  protocol and guideline documents when requested at the time of the clinical encounter .
0  The system shall provide the ability to create site-specific care plan  protocol  and guideline documents .
0  The system shall provide the ability to modify site-specific standard care plan  protocol  and guideline documents obtained from outside sources .
0  The system shall provide the ability to check for potential interactions between medications to be prescribed and medication allergies and intolerances listed in the record and alert the user at the time of medication prescribing or ordering if potential interactions exist .
0  The system shall provide the ability to set the severity level at which drug interaction warnings should be displayed .
0  The system shall provide the ability to display  on demand  potential drug-allergy interactions  drug-drug interactions and drug-diagnosis interactions based on current medications  active allergies and active problems .
0  The system shall provide drug-diagnosis interaction alerts at the time of medication prescribing or ordering .
0  The system shall provide the ability  when a new allergy is documented  to check for a potential interaction between the newly-documented allergy and the patients current medications  and alert the user if such interactions exist .
0  The system shall provide the ability to check for potential interactions between medications to be prescribed or ordered and current medications and alert the user at the time of medication prescribing or ordering if potential interactions exist .
0  The system shall provide the ability to view the rationale for a drug interaction alert .
0  The system shall provide the ability to capture and maintain at least one reason for overriding any drug-drug or drug-allergy or intolerance interaction warning triggered at the time of medication prescribing or ordering .
0  The system shall provide the ability to enter a structured response when overriding a drug-drug or drug-allergy or intolerance warning .
0  The system shall provide the ability to prescribe or order a medication despite alerts for interactions possibly and possibly allergies or intolerances being present .
0  The system shall provide the ability to accept updates to drug interaction databases .
0  The system shall provide the ability to capture medication administration details as discrete data  including\: the medication name and dose .
0  The system shall provide the ability to capture medication administration details as discrete data  including\: date and time of administration .
0  The system shall provide the ability to capture medication administration details as discrete data  including\: route and site .
0  The system shall provide the ability to capture medication administration details as discrete data  including\: lot number and expiration date .
0  The system shall provide the ability to capture medication administration details as discrete data  including\: manufacturer; and .
0  The system shall provide the ability to capture medication administration details as discrete data  including\: user ID .
0  The system shall provide the ability to capture  in a discrete field  an allergy or adverse reaction to a specific immunization .
0  The system shall provide the ability to capture immunization administration details as discrete data  including\: the immunization type and dose .
0  The system shall provide the ability to capture immunization administration details as discrete data  including\: date and time of administration .
0  The system shall provide the ability to capture immunization administration details as discrete data  including\: route and site .
0  The system shall provide the ability to capture immunization administration details as discrete data  including\: lot number and expiration date .
0  The system shall provide the ability to capture immunization administration details as discrete data  including\: manufacturer; and .
0  The system shall provide the ability to capture immunization administration details as discrete data  including\: user ID .
0  The system shall provide the ability to create referral orders with detail adequate for correct routing .
0  The system shall provide the ability to record user ID and date or time stamp for all referral related events .
0  The system shall provide the ability to establish criteria for disease management  wellness  and preventive services based on patient demographic data (minimally age and gender) .
0  The system shall provide the ability to display alerts based on established guidelines .
0  The system shall provide the ability to update disease management guidelines and any associated reference material .
0  The system shall provide the ability to update preventive services or wellness guidelines and any associated reference material .
0  The system shall provide the ability to override guidelines .
0  The system shall provide the ability to individualize alerts to address a patients specific clinical situation .
0  The system shall provide the ability to identify preventive services  tests or counseling that are due on an individual patient .
0  The system shall provide the ability to designate a task as completed .
0  The system shall provide the ability to remove a task without completing the task .
0  The system shall provide the ability to document verbal or telephone communication into the patient record .
0  The system shall support messaging between users .
0  The system shall have the ability to provide electronic communication between prescribers and pharmacies or other intended recipients of the medication order .
0  The system shall provide the ability to maintain a directory of all clinical personnel who currently use or access the system .
0  The system shall provide the ability to maintain a directory which contains identifiers required for licensed clinicians to support the practice of medicine including at a minimum state medical license  DEA  and NPI .
0  The system shall allow authorized users to update the directory .
0  The system shall provide the ability to create and maintain a directory of clinical personnel external to the organization who are not users of the system to facilitate communication and information exchange .
0  The system shall provide the ability to display a schedule of patient appointments  populated either through data entry in the system itself or through an external application interoperating with the system .
0  The system shall provide the ability to generate reports of clinical and administrative data using either internal or external reporting tools .
0  The system shall provide the ability to generate reports consisting of all or part of an individual patients medical record (e .g . patient summary) .
0  The system shall provide the ability to generate reports regarding multiple patients (e .g . diabetes roster) .
1  The system shall provide the ability to specify report parameters, sort criteria and filter criteria,  based on patient demographic and clinical data (e .g .  all male patients over 50 that are diabetic and have a HbA1c value of over 7 .0 or that are on a certain medication) .
0  The system shall provide the ability to produce reports based on the absence of a clinical data element (e .g .  a lab test has not been performed or a blood pressure has not been measured in the last year) .
0  The system shall provide the ability to save report parameters for generating subsequent reports .
0  The system shall provide the ability to modify one or more parameters of a saved report specification when generating a report using that specification .
1  The system shall provide the ability to define one or more reports as the formal health record for disclosure purposes .
0  The system shall provide the ability to generate hardcopy or electronic output of part or all of the individual patients medical record .
1  The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset .
0  This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record .
1  The system shall have the ability to provide support for disclosure management in compliance with HIPAA and applicable law .
0  The system shall provide the ability to document encounters by one or more of the following means\: direct keyboard entry of text; structured data entry utilizing templates  forms  pick lists or macro substitution; dictation with subsequent transcription of voice to text  either manually or via voice recognition system .
0  The system shall provide the ability to associate individual encounters with diagnoses .
0  The system shall have the ability to provide filtered displays of encounters based on encounter characteristics  including date of service  encounter provider and associated diagnosis .
0  The system shall provide the ability to display medical eligibility obtained from patients insurance carrier  populated either through data entry in the system itself or through an external application interoperating with the system .
0  The system shall provide the ability to specify the role of each provider associated with a patient  such as encounter provider  primary care provider  attending  resident  or consultant using structured data .
0  The system shall provide the ability to update clinical decision support guidelines and associated reference material .
0  The system shall provide the ability to capture and maintain  as discrete data  the reason for variation from rule-based clinical messages (for example alerts and reminders) .
0  The system shall provide a means to document a patients dispute with information currently in their chart .
0  The system shall provide the ability to identify certain information as confidential and only make that accessible by appropriately authorized users .
0  The system shall provide the ability to prevent specified user(s) from accessing a designated patients chart .
0  When access to a chart is restricted  the system shall provide a means for appropriately authorized users to break the glass for emergency situations .
0  The system shall provide the ability to retain data until otherwise purged  deleted  archived or otherwise deliberately removed .
0  The system shall provide the ability to export (extract) pre-defined set(s) of data out of the system .
0  The system shall provide the ability for multiple users to interact concurrently with the EHR application .
0  The system shall provide the ability for concurrent users to simultaneously view the same record .
0  The system shall provide the ability for concurrent users to view the same clinical documentation or template .
0  The system shall provide protection to maintain the integrity of clinical data during concurrent access .
0  The system shall provide the ability to receive and store general laboratory results using the HL7 v .2 .5 .1 ORU message standard .
0  The system shall provide the ability to send an electronic prescription to pharmacy .
0  The system shall provide the ability to respond to a request for a refill sent from a pharmacy .
0  The system shall provide the ability to capture and display formulary information from pharmacy or PBM (Pharmacy Benefits Manager) by applying eligibility response  .
0  The system shall provide the ability to send a query for medication history to PBM or pharmacy to capture and display medication list from the EHR .
0  Summary patient record content information will include\: patient demographics  medication list  medication allergy list .
0  The system shall provide the ability to generate and format patient summary documents per the following specifications\: Summary patient record content information will include\: patient demographics  medications  medication allergies .
0  The system shall provide the ability to generate and format patient summary documents per the following specifications\: Generated xml documents must demonstrate use of industry-standard vocabularies or terminologies .
0  The system shall provide the ability to generate and format patient summary documents per the following specifications\: The intent is to test the Required (R) fields  including the product coded terminology for the medication and medication allergy .
0  The full content of a finalized note includes the finalized note and any finalized modifications to that note including finalized changes referred to as corrections  clarifications  addenda  etc .
0  Finalizing is the act of publishing into the system in a way that others may access information that has changed .
0  The system shall have the ability to record and display the identity and credentials of all users who entered all or part of a note even if they did not finalize the note .
0  The system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups (e .g . System Administration  Clerical  Nurse  Doctor  etc .)  or processes acting on behalf of users  for the performance of specified tasks .
0  The system shall provide the ability for authorized administrators to assign restrictions or privileges to users or groups .
0  The system shall support removal of a users privileges without deleting the user from the system .
1  The purpose of the criteria is to provide the ability to remove a users privileges  but maintain a history of the user in the system .
0  The system shall allow an authorized administrator to set the inclusion or exclusion of auditable events in SC 02 .03 based on organizational policy & operating requirements or limits .
0  The system shall support logging to a common audit engine using the schema and transports specified in the Audit Log specification of IHE Audit Trails and Node Authentication (ATNA) Profile .
0  The system shall be able to detect security-relevant events that it mediates and generate audit records for them .
0  Note\: The system is only responsible for auditing security events that it mediates .
0  The system shall provide authorized administrators with the capability to read all audit information from the audit records in one of the following two ways\: 1) The system shall provide the audit records in a manner suitable for the user to interpret the information .
0  The system shall provide the capability to generate reports based on ranges of system date and time that audit records were collected .
0  The system shall provide the ability to generate and format patient summary documents per the following specifications\: The system shall be able to export logs into text format in such a manner as to allow correlation based on time (e .g . UTC synchronization) .
0  The system shall be able to support time synchronization using NTP or SNTP  and use this synchronized time in all security records of time .
0  The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601 .
0  The system shall prohibit all users read access to the audit records  except those users that have been granted explicit read-access .
0  The system shall protect the stored audit records from unauthorized deletion .
0  The system shall prevent modifications to the audit records .
0  The system shall authenticate the user before any access to Protected Resources (e .g . PHI) is allowed  including when not connected to a network e .g . mobile devices .
0  When passwords are used  the system shall support password strength rules that allow for minimum number of characters  and inclusion of alpha-numeric complexity .
0  The inactivity timeout shall be configurable .
0  The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user .
0  The system shall protect against further  possibly malicious  user authentication attempts using an appropriate mechanism (e .g . locks the account or node until released by an administrator  locks the account or node for a configurable time period  or delays the next login prompt according to a configurable delay algorithm) .
0  When passwords are used  the system shall provide an administrative function that resets passwords .
0  When passwords are used  user accounts that have been reset by an administrator shall require the user to change the password at next successful logon .
0  The system shall provide only limited feedback information to the user during the authentication .
0  The system shall support case-insensitive usernames that contain typeable alpha-numeric characters in support of ISO-646 or ECMA-6 (aka US ASCII) .
0  When passwords are used  the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03 .02) .
0  When passwords are used  the system shall support case-sensitive passwords that contain typeable alpha-numeric characters in support of ISO-646 or ECMA-6 (aka US ASCII) .
0  When passwords are used  the system shall use either standards-based encryption  e .g .  3DES  AES  or standards-based hashing  e .g .  SHA1 to store or transport passwords .
0  When passwords are used  the system shall prevent the reuse of passwords previously used within a specific (configurable) timeframe (i .e .  within the last X days  etc . - e .g . last 180 days)  or shall prevent the reuse of a certain (configurable) number of the most recently used passwords (e .g . last 5 passwords) .
0  The system shall include documentation that describes the patch (hot-fix) handling process the vendor will use for EHR  operating system and underlying tools (e .g . a specific web site for notification of new patches  an approved patch list  special instructions for installation  and post-installation test) .
0  The system shall include documentation that explains system error or performance messages to users and administrators  with the actions required .
0  The system shall include documentation of product capacities (e .g . number of users  number of transactions per second  number of records  network load  etc .) and the baseline representative configurations assumed for these capacities (e .g . number or type of processors  server or workstation configuration and network capacity  etc) .
0  The system shall include documented procedures for product installation  start-up possibly and possibly connection .
0  The system shall include documentation of the minimal privileges necessary for each service and protocol necessary to provide EHR functionality possibly and possibly serviceability .
0  The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services in at least the following service areas\: antivirus  intrusion detection  malware eradication  host-based firewall and the resolution of that conflict (e .g . most systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases .) .
0  If the system includes hardware  the system shall include documentation that covers the expected physical environment necessary for proper secure and reliable operation of the system including\: electrical  HVAC  sterilization  and work area .
0  The system shall include documentation that itemizes the services (e .g . PHP  web services) and network protocols/ports (e .g . HL-7  HTTP  FTP) that are necessary for proper operation and servicing of the system  including justification of the need for that service and protocol .
0  The system shall include documentation that describes the steps needed to confirm that the system installation was properly completed and that the system is operational .
0  The system shall include documentation available to the customer that provides guidelines for configuration and use of the security controls necessary to support secure and reliable operation of the system  including but not limited to\: creation  modification  and deactivation of user accounts  management of roles  reset of passwords  configuration of password constraints  and audit logs .
0  Vendor may self-certify compliance with this standard through procedures that make use of commercial malware scanning software .
0  The system shall be configurable to prevent corruption or loss of data already accepted into the system in the event of a system failure (e .g . integrating with a UPS  etc .) .
0  The system shall support protection of confidentiality of all Protected Health Information (PHI) delivered over the Internet or other known open networks via encryption using triple-DES (3DES) or the Advanced Encryption Standard (AES) and an open protocol such as TLS  SSL  IPSec  XML encryptions  or S or MIME or their successors .
0  When passwords are used  the system shall not display passwords while being entered .
0  For systems that provide access to PHI through a web browser interface (i .e . HTML over HTTP) shall include the capability to encrypt the data communicated over the network via SSL (HTML over HTTPS) .
0  The system shall support protection of integrity of all Protected Health Information (PHI) delivered over the Internet or other known open networks via SHA1 hashing and an open protocol such as TLS  SSL  IPSec  XML digital signature  or S or MIME or their successors .
0  The system shall support ensuring the authenticity of remote nodes (mutual node authentication) when communicating Protected Health Information (PHI) over the Internet or other known open networks using an open protocol (e .g . TLS  SSL  IPSec  XML sig  S or MIME) .
0  The system  when storing PHI on any device intended to be portable or removable (e .g . thumb-drives  CD-ROM  PDA  Notebook)  shall support use of a standards based encrypted format using triple-DES (3DES)  or the Advanced Encryption Standard (AES)  or their successors .
0  The system  prior to access to any PHI  shall display a configurable warning or login banner (e .g . 'The system should only be accessed by authorized users') .
0  In the event that a system does not support pre-login capabilities  the system shall display the banner immediately following authorization .
0  The system restore functionality shall result in a fully operational and secure state .
0  If the system claims to be available 24 by 7 then the system shall have ability to run a backup concurrently with the operation of the application .
